ew, lambda, sigma5, sigma3
     0.460000 ,       14386.4 ,      0.545635 ,      0.898810
     0.460000 ,       14414.4 ,      0.571429 ,       1.00000
     0.460000 ,       14442.4 ,      0.615385 ,      0.730769
     0.460000 ,       14470.4 ,      0.892857 ,      0.964286
     0.460000 ,       14498.4 ,      0.565217 ,      0.695652
     0.460000 ,       14526.4 ,      0.900000 ,      0.900000
     0.460000 ,       14554.4 ,      0.535714 ,      0.571429
     0.460000 ,       14582.4 ,      0.642857 ,      0.678571
     0.460000 ,       14610.4 ,      0.454545 ,      0.636364
     0.460000 ,       14638.4 ,      0.409091 ,      0.590909
     0.460000 ,       14666.4 ,      0.928571 ,      0.964286
     0.460000 ,       14694.4 ,      0.518519 ,      0.703704
     0.460000 ,       14722.4 ,      0.666667 ,      0.833333
     0.460000 ,       14750.4 ,      0.571429 ,      0.607143
     0.460000 ,       14778.4 ,      0.460317 ,      0.678571
     0.460000 ,       14806.4 ,      0.866667 ,       1.00000
     0.460000 ,       14834.4 ,      0.611111 ,      0.888889
     0.460000 ,       14862.4 ,      0.642857 ,      0.750000
     0.460000 ,       14890.4 ,      0.785714 ,      0.857143
     0.460000 ,       14918.4 ,       1.00000 ,       1.00000
     0.460000 ,       14946.4 ,      0.931035 ,      0.931035
     0.460000 ,       14974.4 ,       1.00000 ,       1.00000
     0.460000 ,       15002.4 ,      0.736842 ,      0.736842
     0.460000 ,       15030.4 ,      0.432540 ,      0.500000
     0.460000 ,       15058.4 ,      0.571429 ,      0.714286
     0.460000 ,       15086.4 ,      0.642857 ,      0.821429
     0.460000 ,       15114.4 ,      0.714286 ,      0.857143
     0.460000 ,       15142.4 ,      0.769231 ,      0.863248
     0.460000 ,       15170.4 ,      0.785714 ,      0.892857
     0.460000 ,       15198.4 ,      0.739130 ,      0.739130
     0.460000 ,       15226.4 ,      0.500000 ,      0.500000
     0.460000 ,       15254.4 ,      0.964286 ,      0.964286
     0.460000 ,       15282.4 ,      0.571429 ,      0.642857
     0.460000 ,       15310.4 ,      0.818182 ,      0.818182
     0.460000 ,       15338.4 ,      0.636364 ,      0.818182
     0.460000 ,       15366.4 ,      0.607143 ,      0.750000
     0.460000 ,       15394.4 ,      0.814815 ,      0.888889
     0.460000 ,       15422.4 ,      0.833333 ,      0.833333
     0.460000 ,       15450.4 ,      0.750000 ,      0.785714
     0.460000 ,       15478.4 ,      0.714286 ,      0.750000
     0.460000 ,       15506.4 ,      0.466667 ,      0.733333
     0.460000 ,       15534.4 ,      0.611111 ,      0.722222
     0.460000 ,       15562.4 ,       1.00000 ,       1.00000
     0.460000 ,       15590.4 ,      0.428571 ,      0.571429
     0.460000 ,       15618.4 ,       1.00000 ,       1.00000
     0.460000 ,       15646.4 ,      0.793103 ,      0.827586
     0.460000 ,       15674.4 ,      0.658730 ,      0.730159
     0.460000 ,       15702.4 ,      0.710526 ,      0.815789
     0.460000 ,       15730.4 ,      0.988095 ,       1.00000
     0.460000 ,       15758.4 ,      0.607143 ,      0.714286
     0.460000 ,       15786.4 ,      0.464286 ,      0.607143
     0.460000 ,       15814.4 ,       1.00000 ,       1.00000
     0.460000 ,       15842.4 ,      0.576923 ,      0.730769
     0.460000 ,       15870.4 ,      0.646825 ,      0.797619
     0.460000 ,       15898.4 ,      0.869565 ,      0.956522
     0.460000 ,       15926.4 ,       1.00000 ,       1.00000
     0.460000 ,       15954.4 ,      0.785714 ,      0.892857
     0.460000 ,       15982.4 ,      0.750000 ,      0.750000
     0.460000 ,       16010.4 ,       1.00000 ,       1.00000
     0.460000 ,       16038.4 ,      0.954545 ,      0.954545
     0.460000 ,       16066.4 ,      0.571429 ,      0.607143
     0.460000 ,       16094.4 ,      0.851852 ,      0.962963
     0.460000 ,       16122.4 ,       1.00000 ,       1.00000
     0.460000 ,       16150.4 ,      0.642857 ,      0.750000
     0.460000 ,       16178.4 ,      0.714286 ,      0.714286
     0.460000 ,       16206.4 ,      0.737037 ,       1.00000
     0.460000 ,       16234.4 ,      0.944444 ,       1.00000
     0.460000 ,       16262.4 ,      0.742063 ,      0.884921
     0.460000 ,       16290.4 ,      0.428571 ,      0.642857
     0.460000 ,       16318.4 ,      0.250000 ,      0.250000
     0.460000 ,       16346.4 ,      0.482759 ,      0.758621
     0.460000 ,       16374.4 ,      0.642857 ,      0.750000
     0.460000 ,       16402.4 ,      0.736842 ,      0.789474
     0.460000 ,       16430.4 ,      0.769841 ,      0.928571
     0.460000 ,       16458.4 ,      0.694444 ,      0.785714
     0.460000 ,       16486.4 ,      0.678571 ,      0.750000
     0.460000 ,       16514.4 ,       1.00000 ,       1.00000
     0.460000 ,       16542.4 ,      0.730769 ,      0.769231
     0.460000 ,       16570.4 ,       1.00000 ,       1.00000
     0.460000 ,       16598.4 ,      0.814010 ,      0.956522
     0.460000 ,       16626.4 ,      0.100000 ,      0.100000
     0.460000 ,       16654.4 ,      0.571429 ,      0.607143
     0.460000 ,       16682.4 ,      0.500000 ,      0.642857
     0.460000 ,       16710.4 ,      0.545455 ,      0.545455
     0.460000 ,       16738.4 ,      0.744950 ,      0.909091
     0.460000 ,       16766.4 ,       1.00000 ,       1.00000
     0.460000 ,       16794.4 ,      0.814815 ,      0.814815
     0.460000 ,       16822.4 ,      0.500000 ,      0.500000
     0.460000 ,       16850.4 ,      0.464286 ,      0.464286
     0.460000 ,       16878.4 ,      0.714286 ,      0.755952
     0.460000 ,       16906.4 ,      0.400000 ,      0.466667
     0.460000 ,       16934.4 ,      0.666667 ,      0.833333
     0.460000 ,       16962.4 ,      0.821429 ,      0.821429
     0.460000 ,       16990.4 ,      0.678571 ,      0.785714
     0.460000 ,       17018.4 ,       1.00000 ,       1.00000
     0.460000 ,       17046.4 ,      0.714559 ,      0.896552
     0.460000 ,       17074.4 ,      0.642857 ,      0.714286
     0.460000 ,       17102.4 ,      0.640351 ,      0.894737
     0.460000 ,       17130.4 ,      0.857143 ,      0.928571
     0.460000 ,       17158.4 ,      0.750000 ,      0.857143
     0.460000 ,       17186.4 ,      0.357143 ,      0.678571
     0.460000 ,       17214.4 ,      0.714286 ,       1.00000
     0.460000 ,       17242.4 ,      0.576923 ,      0.715812
     0.460000 ,       17270.4 ,      0.678571 ,      0.857143
     0.460000 ,       17298.4 ,      0.304348 ,      0.391304
     0.460000 ,       17326.4 ,      0.344444 ,      0.722222
     0.460000 ,       17354.4 ,      0.738095 ,      0.928571
     0.460000 ,       17382.4 ,      0.607143 ,      0.642857
     0.460000 ,       17410.4 ,       1.00000 ,       1.00000
     0.460000 ,       17438.4 ,      0.502525 ,      0.727273
     0.460000 ,       17466.4 ,      0.892857 ,      0.892857
     0.460000 ,       17494.4 ,      0.629630 ,      0.925926
     0.460000 ,       17522.4 ,      0.787037 ,       1.00000
     0.460000 ,       17550.4 ,      0.928571 ,      0.928571
     0.460000 ,       17578.4 ,      0.892857 ,      0.892857
     0.460000 ,       17606.4 ,      0.733333 ,      0.733333
     0.460000 ,       17634.4 ,      0.111111 ,      0.222222
     0.460000 ,       17662.4 ,      0.313492 ,      0.714286
     0.460000 ,       17690.4 ,      0.928571 ,       1.00000
     0.460000 ,       17718.4 ,       1.00000 ,       1.00000
     0.460000 ,       17746.4 ,      0.862069 ,       1.00000
     0.460000 ,       17774.4 ,      0.750000 ,      0.964286
     0.460000 ,       17802.4 ,      0.736842 ,      0.894737
     0.460000 ,       17830.4 ,      0.892857 ,       1.00000
     0.460000 ,       17858.4 ,      0.607143 ,      0.714286
     0.460000 ,       17886.4 ,      0.892857 ,      0.928571
     0.460000 ,       17914.4 ,       1.00000 ,       1.00000
     0.460000 ,       17942.4 ,      0.730769 ,      0.769231
     0.460000 ,       17970.4 ,      0.513889 ,      0.642857
     0.460000 ,       17998.4 ,      0.304348 ,      0.739130
     0.460000 ,       18026.4 ,      0.400000 ,      0.655556
     0.460000 ,       18054.4 ,      0.214286 ,      0.500000
     0.460000 ,       18082.4 ,      0.642857 ,      0.750000
     0.460000 ,       18110.4 ,       0.00000 ,      0.308081
     0.460000 ,       18138.4 ,       0.00000 ,     0.0909091
     0.460000 ,       18166.4 ,     0.0714286 ,      0.214286
     0.460000 ,       18194.4 ,       0.00000 ,      0.185185
     0.460000 ,       18222.4 ,       0.00000 ,      0.500000
     0.460000 ,       18250.4 ,       0.00000 ,       0.00000
     0.460000 ,       18278.4 ,       0.00000 ,       0.00000
     0.460000 ,       18306.4 ,       0.00000 ,       0.00000
     0.460000 ,       18334.4 ,       0.00000 ,       0.00000
     0.460000 ,       18362.4 ,       0.00000 ,       0.00000
     0.460000 ,       18390.4 ,       0.00000 ,       0.00000
     0.460000 ,       18418.4 ,       0.00000 ,       0.00000
     0.460000 ,       18446.4 ,       0.00000 ,       0.00000
     0.460000 ,       18474.4 ,       0.00000 ,       0.00000
     0.460000 ,       18502.4 ,       0.00000 ,       0.00000
     0.460000 ,       18530.4 ,       0.00000 ,       0.00000
     0.460000 ,       18558.4 ,       0.00000 ,      0.107143
     0.460000 ,       18586.4 ,       0.00000 ,     0.0357143
     0.460000 ,       18614.4 ,       0.00000 ,       0.00000
     0.460000 ,       18642.4 ,       0.00000 ,       0.00000
     0.460000 ,       18670.4 ,       0.00000 ,       0.00000
     0.460000 ,       18698.4 ,       0.00000 ,       0.00000
     0.460000 ,       18726.4 ,       0.00000 ,       0.00000
     0.460000 ,       18754.4 ,       0.00000 ,       0.00000
     0.460000 ,       18782.4 ,       0.00000 ,     0.0714286
     0.460000 ,       18810.4 ,       0.00000 ,       0.00000
     0.460000 ,       18838.4 ,       0.00000 ,       0.00000
     0.460000 ,       18866.4 ,       0.00000 ,      0.107143
     0.460000 ,       18894.4 ,       0.00000 ,       0.00000
     0.460000 ,       18922.4 ,       0.00000 ,       0.00000
     0.460000 ,       18950.4 ,       0.00000 ,      0.107143
     0.460000 ,       18978.4 ,       0.00000 ,       0.00000
     0.460000 ,       19006.4 ,       0.00000 ,       0.00000
     0.460000 ,       19034.4 ,       0.00000 ,       0.00000
     0.460000 ,       19062.4 ,       0.00000 ,       0.00000
     0.460000 ,       19090.4 ,       0.00000 ,       0.00000
     0.460000 ,       19118.4 ,       0.00000 ,       0.00000
     0.460000 ,       19146.4 ,       0.00000 ,       0.00000
     0.460000 ,       19174.4 ,       0.00000 ,     0.0357143
     0.460000 ,       19202.4 ,       0.00000 ,     0.0526316
     0.460000 ,       19230.4 ,       0.00000 ,       0.00000
     0.460000 ,       19258.4 ,       0.00000 ,     0.0714286
     0.460000 ,       19286.4 ,       0.00000 ,     0.0158730
     0.460000 ,       19314.4 ,       0.00000 ,       0.00000
     0.460000 ,       19342.4 ,       0.00000 ,      0.230769
     0.460000 ,       19370.4 ,       0.00000 ,      0.250000
     0.460000 ,       19398.4 ,       0.00000 ,     0.0869565
     0.460000 ,       19426.4 ,       0.00000 ,      0.400000
     0.460000 ,       19454.4 ,      0.142857 ,      0.357143
     0.460000 ,       19482.4 ,       0.00000 ,      0.357143
     0.460000 ,       19510.4 ,       0.00000 ,       0.00000
     0.460000 ,       19538.4 ,       0.00000 ,     0.0454545
     0.460000 ,       19566.4 ,     0.0714286 ,      0.357143
     0.460000 ,       19594.4 ,     0.0370370 ,      0.370370
     0.460000 ,       19622.4 ,       0.00000 ,       0.00000
     0.460000 ,       19650.4 ,     0.0714286 ,      0.428571
     0.460000 ,       19678.4 ,      0.142857 ,      0.571429
     0.460000 ,       19706.4 ,       0.00000 ,      0.800000
     0.460000 ,       19734.4 ,      0.222222 ,      0.833333
     0.460000 ,       19762.4 ,      0.194444 ,      0.750000
     0.460000 ,       19790.4 ,      0.428571 ,      0.750000
     0.460000 ,       19818.4 ,      0.958333 ,       1.00000
     0.460000 ,       19846.4 ,      0.551724 ,      0.745211
     0.460000 ,       19874.4 ,      0.571429 ,      0.964286
     0.460000 ,       19902.4 ,      0.599415 ,      0.842105
     0.460000 ,       19930.4 ,       0.00000 ,       0.00000
     0.460000 ,       19958.4 ,       0.00000 ,       0.00000
     0.460000 ,       19986.4 ,       0.00000 ,       0.00000
     0.460000 ,       20014.4 ,       0.00000 ,       0.00000
     0.460000 ,       20042.4 ,       0.00000 ,       0.00000
     0.460000 ,       20070.4 ,       0.00000 ,       0.00000
     0.460000 ,       20098.4 ,       0.00000 ,       0.00000
     0.460000 ,       20126.4 ,       0.00000 ,      0.300000
     0.460000 ,       20154.4 ,       0.00000 ,       0.00000
     0.460000 ,       20182.4 ,       0.00000 ,      0.142857
     0.460000 ,       20210.4 ,       0.00000 ,      0.727273
     0.460000 ,       20238.4 ,       0.00000 ,       0.00000
     0.460000 ,       20266.4 ,       0.00000 ,     0.0357143
     0.460000 ,       20294.4 ,       0.00000 ,      0.259259
     0.460000 ,       20322.4 ,       0.00000 ,      0.833333
     0.460000 ,       20350.4 ,       0.00000 ,      0.119048
     0.460000 ,       20378.4 ,       0.00000 ,      0.357143
     0.460000 ,       20406.4 ,       0.00000 ,     0.0666667
     0.460000 ,       20434.4 ,       0.00000 ,       0.00000
     0.460000 ,       20462.4 ,       0.00000 ,       0.00000
     0.460000 ,       20490.4 ,       0.00000 ,       0.00000
     0.460000 ,       20518.4 ,       0.00000 ,      0.250000
     0.460000 ,       20546.4 ,       0.00000 ,      0.310345
     0.460000 ,       20574.4 ,       0.00000 ,       0.00000
     0.460000 ,       20602.4 ,       0.00000 ,      0.684211
     0.460000 ,       20630.4 ,       0.00000 ,      0.142857
     0.460000 ,       20658.4 ,       0.00000 ,     0.0357143
     0.460000 ,       20686.4 ,       0.00000 ,       0.00000
     0.460000 ,       20714.4 ,       0.00000 ,       0.00000
     0.460000 ,       20742.4 ,       0.00000 ,      0.115385
     0.460000 ,       20770.4 ,      0.892857 ,      0.928571
     0.460000 ,       20798.4 ,      0.304348 ,      0.608696
     0.460000 ,       20826.4 ,      0.900000 ,       1.00000
     0.460000 ,       20854.4 ,      0.392857 ,      0.392857
     0.460000 ,       20882.4 ,       0.00000 ,       0.00000
     0.460000 ,       20910.4 ,       0.00000 ,       0.00000
     0.460000 ,       20938.4 ,       0.00000 ,      0.227273
     0.460000 ,       20966.4 ,       0.00000 ,      0.130952
     0.460000 ,       20994.4 ,       0.00000 ,     0.0576132
     0.460000 ,       21022.4 ,       0.00000 ,       0.00000
     0.460000 ,       21050.4 ,       0.00000 ,     0.0138889
     0.460000 ,       21078.4 ,       0.00000 ,      0.142857
     0.460000 ,       21106.4 ,       0.00000 ,       0.00000
     0.460000 ,       21134.4 ,       0.00000 ,      0.296296
     0.460000 ,       21162.4 ,       0.00000 ,       0.00000
     0.460000 ,       21190.4 ,       0.00000 ,      0.357143
     0.460000 ,       21218.4 ,       0.00000 ,       0.00000
     0.460000 ,       21246.4 ,     0.0268199 ,      0.235632
     0.460000 ,       21274.4 ,       0.00000 ,     0.0873016
     0.460000 ,       21302.4 ,       0.00000 ,       0.00000
     0.460000 ,       21330.4 ,       0.00000 ,      0.214286
     0.460000 ,       21358.4 ,       0.00000 ,      0.107143
     0.470000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.470000 ,       8674.40 ,      0.892857 ,      0.892857
     0.470000 ,       8702.40 ,       1.00000 ,       1.00000
     0.470000 ,       8730.40 ,       1.00000 ,       1.00000
     0.470000 ,       8758.40 ,      0.964286 ,      0.964286
     0.470000 ,       8786.40 ,       1.00000 ,       1.00000
     0.470000 ,       8814.40 ,       1.00000 ,       1.00000
     0.470000 ,       8842.40 ,       1.00000 ,       1.00000
     0.470000 ,       8870.40 ,      0.928571 ,      0.928571
     0.470000 ,       8898.40 ,       1.00000 ,       1.00000
     0.470000 ,       8926.40 ,       1.00000 ,       1.00000
     0.470000 ,       8954.40 ,       1.00000 ,       1.00000
     0.470000 ,       8982.40 ,       1.00000 ,       1.00000
     0.470000 ,       9010.40 ,       1.00000 ,       1.00000
     0.470000 ,       9038.40 ,       1.00000 ,       1.00000
     0.470000 ,       9066.40 ,       1.00000 ,       1.00000
     0.470000 ,       9094.40 ,       1.00000 ,       1.00000
     0.470000 ,       9122.40 ,       1.00000 ,       1.00000
     0.470000 ,       9150.40 ,      0.892857 ,      0.892857
     0.470000 ,       9178.40 ,       1.00000 ,       1.00000
     0.470000 ,       9206.40 ,      0.933333 ,      0.933333
     0.470000 ,       9234.40 ,       1.00000 ,       1.00000
     0.470000 ,       9262.40 ,       1.00000 ,       1.00000
     0.470000 ,       9290.40 ,      0.964286 ,      0.964286
     0.470000 ,       9318.40 ,       1.00000 ,       1.00000
     0.470000 ,       9346.40 ,       1.00000 ,       1.00000
     0.470000 ,       9374.40 ,      0.928571 ,      0.964286
     0.470000 ,       9402.40 ,      0.947368 ,      0.947368
     0.470000 ,       9430.40 ,      0.928571 ,      0.928571
     0.470000 ,       9458.40 ,       1.00000 ,       1.00000
     0.470000 ,       9486.40 ,       1.00000 ,       1.00000
     0.470000 ,       9514.40 ,       1.00000 ,       1.00000
     0.470000 ,       9542.40 ,       1.00000 ,       1.00000
     0.470000 ,       9570.40 ,       1.00000 ,       1.00000
     0.470000 ,       9598.40 ,       1.00000 ,       1.00000
     0.470000 ,       9626.40 ,       1.00000 ,       1.00000
     0.470000 ,       9654.40 ,       1.00000 ,       1.00000
     0.470000 ,       9682.40 ,       1.00000 ,       1.00000
     0.470000 ,       9710.40 ,       1.00000 ,       1.00000
     0.470000 ,       9738.40 ,       1.00000 ,       1.00000
     0.470000 ,       9766.40 ,      0.928571 ,      0.964286
     0.470000 ,       9794.40 ,       1.00000 ,       1.00000
     0.470000 ,       9822.40 ,      0.833333 ,      0.833333
     0.470000 ,       9850.40 ,      0.943277 ,      0.978992
     0.470000 ,       9878.40 ,      0.821429 ,      0.964286
     0.470000 ,       9906.40 ,      0.800000 ,      0.933333
     0.470000 ,       9934.40 ,      0.503268 ,      0.849673
     0.470000 ,       9962.40 ,      0.785714 ,      0.928571
     0.470000 ,       9990.40 ,      0.712185 ,      0.892857
     0.470000 ,       10018.4 ,      0.750000 ,       1.00000
     0.470000 ,       10046.4 ,      0.655172 ,      0.793103
     0.470000 ,       10074.4 ,      0.533613 ,      0.777311
     0.470000 ,       10102.4 ,      0.578947 ,      0.842105
     0.470000 ,       10130.4 ,       0.00000 ,      0.306723
     0.470000 ,       10158.4 ,     0.0357143 ,      0.535714
     0.470000 ,       10186.4 ,       0.00000 ,     0.0546218
     0.470000 ,       10214.4 ,       0.00000 ,       0.00000
     0.470000 ,       10242.4 ,       0.00000 ,       0.00000
     0.470000 ,       10270.4 ,       0.00000 ,       0.00000
     0.470000 ,       10298.4 ,      0.869565 ,      0.869565
     0.470000 ,       10326.4 ,      0.700000 ,      0.700000
     0.470000 ,       10354.4 ,      0.821429 ,      0.857143
     0.470000 ,       10382.4 ,      0.821429 ,      0.892857
     0.470000 ,       10410.4 ,      0.818182 ,      0.818182
     0.470000 ,       10438.4 ,      0.981283 ,       1.00000
     0.470000 ,       10466.4 ,      0.964286 ,       1.00000
     0.470000 ,       10494.4 ,      0.925926 ,      0.925926
     0.470000 ,       10522.4 ,      0.833333 ,      0.833333
     0.470000 ,       10550.4 ,      0.964286 ,      0.964286
     0.470000 ,       10578.4 ,      0.964286 ,      0.964286
     0.470000 ,       10606.4 ,       1.00000 ,       1.00000
     0.470000 ,       10634.4 ,      0.944444 ,      0.944444
     0.470000 ,       10662.4 ,      0.964286 ,      0.964286
     0.470000 ,       10690.4 ,      0.857143 ,      0.857143
     0.470000 ,       10718.4 ,       1.00000 ,       1.00000
     0.470000 ,       10746.4 ,      0.862069 ,      0.896552
     0.470000 ,       10774.4 ,      0.964286 ,       1.00000
     0.470000 ,       10802.4 ,      0.894737 ,      0.894737
     0.470000 ,       10830.4 ,       1.00000 ,       1.00000
     0.470000 ,       10858.4 ,      0.928571 ,      0.928571
     0.470000 ,       10886.4 ,      0.892857 ,      0.892857
     0.470000 ,       10914.4 ,       1.00000 ,       1.00000
     0.470000 ,       10942.4 ,      0.789593 ,      0.923077
     0.470000 ,       10970.4 ,      0.928571 ,      0.964286
     0.470000 ,       10998.4 ,      0.913043 ,      0.956522
     0.470000 ,       11026.4 ,       1.00000 ,       1.00000
     0.470000 ,       11054.4 ,       1.00000 ,       1.00000
     0.470000 ,       11082.4 ,       1.00000 ,       1.00000
     0.470000 ,       11110.4 ,       1.00000 ,       1.00000
     0.470000 ,       11138.4 ,      0.727273 ,      0.909091
     0.470000 ,       11166.4 ,      0.903361 ,       1.00000
     0.470000 ,       11194.4 ,      0.605664 ,      0.803922
     0.470000 ,       11222.4 ,       1.00000 ,       1.00000
     0.470000 ,       11250.4 ,      0.535714 ,      0.857143
     0.470000 ,       11278.4 ,      0.357143 ,      0.750000
     0.470000 ,       11306.4 ,      0.533333 ,      0.733333
     0.470000 ,       11334.4 ,      0.222222 ,      0.555556
     0.470000 ,       11362.4 ,       1.00000 ,       1.00000
     0.470000 ,       11390.4 ,      0.852941 ,      0.892857
     0.470000 ,       11418.4 ,       1.00000 ,       1.00000
     0.470000 ,       11446.4 ,      0.722110 ,      0.862069
     0.470000 ,       11474.4 ,      0.951681 ,      0.972689
     0.470000 ,       11502.4 ,      0.894737 ,      0.894737
     0.470000 ,       11530.4 ,       1.00000 ,       1.00000
     0.470000 ,       11558.4 ,      0.750000 ,      0.785714
     0.470000 ,       11586.4 ,      0.825630 ,      0.964286
     0.470000 ,       11614.4 ,      0.857143 ,      0.857143
     0.470000 ,       11642.4 ,      0.884615 ,      0.923077
     0.470000 ,       11670.4 ,      0.928571 ,       1.00000
     0.470000 ,       11698.4 ,      0.869565 ,      0.956522
     0.470000 ,       11726.4 ,       1.00000 ,       1.00000
     0.470000 ,       11754.4 ,      0.857143 ,      0.892857
     0.470000 ,       11782.4 ,      0.844538 ,       1.00000
     0.470000 ,       11810.4 ,       1.00000 ,       1.00000
     0.470000 ,       11838.4 ,      0.954545 ,      0.954545
     0.470000 ,       11866.4 ,       1.00000 ,       1.00000
     0.470000 ,       11894.4 ,      0.962963 ,      0.962963
     0.470000 ,       11922.4 ,      0.666667 ,      0.833333
     0.470000 ,       11950.4 ,      0.714286 ,      0.857143
     0.470000 ,       11978.4 ,      0.750000 ,      0.857143
     0.470000 ,       12006.4 ,      0.866667 ,      0.933333
     0.470000 ,       12034.4 ,      0.823529 ,       1.00000
     0.470000 ,       12062.4 ,      0.964286 ,      0.964286
     0.470000 ,       12090.4 ,      0.785714 ,      0.785714
     0.470000 ,       12118.4 ,      0.500000 ,      0.676471
     0.470000 ,       12146.4 ,      0.821501 ,      0.862069
     0.470000 ,       12174.4 ,      0.785714 ,      0.821429
     0.470000 ,       12202.4 ,       1.00000 ,       1.00000
     0.470000 ,       12230.4 ,      0.714286 ,      0.857143
     0.470000 ,       12258.4 ,      0.857143 ,      0.928571
     0.470000 ,       12286.4 ,      0.886555 ,      0.922269
     0.470000 ,       12314.4 ,      0.571429 ,      0.714286
     0.470000 ,       12342.4 ,      0.846154 ,      0.923077
     0.470000 ,       12370.4 ,      0.928571 ,      0.928571
     0.470000 ,       12398.4 ,      0.956522 ,      0.956522
     0.470000 ,       12426.4 ,      0.900000 ,      0.900000
     0.470000 ,       12454.4 ,      0.928571 ,      0.928571
     0.470000 ,       12482.4 ,      0.892857 ,      0.928571
     0.470000 ,       12510.4 ,       1.00000 ,       1.00000
     0.470000 ,       12538.4 ,      0.818182 ,      0.818182
     0.470000 ,       12566.4 ,      0.535714 ,      0.750000
     0.470000 ,       12594.4 ,      0.666667 ,      0.949891
     0.470000 ,       12622.4 ,       1.00000 ,       1.00000
     0.470000 ,       12650.4 ,      0.392857 ,      0.571429
     0.470000 ,       12678.4 ,      0.338235 ,      0.750000
     0.470000 ,       12706.4 ,      0.600000 ,      0.733333
     0.470000 ,       12734.4 ,      0.258170 ,      0.611111
     0.470000 ,       12762.4 ,      0.321429 ,      0.571429
     0.470000 ,       12790.4 ,      0.573529 ,      0.777311
     0.470000 ,       12818.4 ,       1.00000 ,       1.00000
     0.470000 ,       12846.4 ,      0.793103 ,      0.793103
     0.470000 ,       12874.4 ,      0.785714 ,      0.892857
     0.470000 ,       12902.4 ,      0.578947 ,      0.894737
     0.470000 ,       12930.4 ,      0.785714 ,      0.785714
     0.470000 ,       12958.4 ,      0.821429 ,      0.892857
     0.470000 ,       12986.4 ,      0.892857 ,      0.981092
     0.470000 ,       13014.4 ,      0.714286 ,      0.857143
     0.470000 ,       13042.4 ,      0.846154 ,      0.846154
     0.470000 ,       13070.4 ,      0.821429 ,      0.821429
     0.470000 ,       13098.4 ,       1.00000 ,       1.00000
     0.470000 ,       13126.4 ,       1.00000 ,       1.00000
     0.470000 ,       13154.4 ,      0.821429 ,      0.928571
     0.470000 ,       13182.4 ,      0.857143 ,      0.892857
     0.470000 ,       13210.4 ,      0.909091 ,       1.00000
     0.470000 ,       13238.4 ,       1.00000 ,       1.00000
     0.470000 ,       13266.4 ,      0.928571 ,      0.928571
     0.470000 ,       13294.4 ,       1.00000 ,       1.00000
     0.470000 ,       13322.4 ,       1.00000 ,       1.00000
     0.470000 ,       13350.4 ,      0.892857 ,      0.964286
     0.470000 ,       13378.4 ,      0.884454 ,      0.884454
     0.470000 ,       13406.4 ,       1.00000 ,       1.00000
     0.470000 ,       13434.4 ,       1.00000 ,       1.00000
     0.470000 ,       13462.4 ,      0.762605 ,      0.834034
     0.470000 ,       13490.4 ,      0.142857 ,      0.428571
     0.470000 ,       13518.4 ,       0.00000 ,       0.00000
     0.470000 ,       13546.4 ,       0.00000 ,      0.192698
     0.470000 ,       13574.4 ,       0.00000 ,     0.0357143
     0.470000 ,       13602.4 ,       0.00000 ,     0.0526316
     0.470000 ,       13630.4 ,       0.00000 ,       0.00000
     0.470000 ,       13658.4 ,       0.00000 ,     0.0714286
     0.470000 ,       13686.4 ,       0.00000 ,      0.107143
     0.470000 ,       13714.4 ,       0.00000 ,       0.00000
     0.470000 ,       13742.4 ,     0.0384615 ,      0.230769
     0.470000 ,       13770.4 ,       0.00000 ,     0.0714286
     0.470000 ,       13798.4 ,       0.00000 ,       0.00000
     0.470000 ,       13826.4 ,       0.00000 ,       0.00000
     0.470000 ,       13854.4 ,     0.0357143 ,      0.250000
     0.470000 ,       13882.4 ,       0.00000 ,      0.342437
     0.470000 ,       13910.4 ,       0.00000 ,       0.00000
     0.470000 ,       13938.4 ,       0.00000 ,       0.00000
     0.470000 ,       13966.4 ,     0.0357143 ,      0.285714
     0.470000 ,       13994.4 ,       0.00000 ,      0.111111
     0.470000 ,       14022.4 ,       0.00000 ,      0.166667
     0.470000 ,       14050.4 ,     0.0714286 ,      0.142857
     0.470000 ,       14078.4 ,      0.214286 ,      0.428571
     0.470000 ,       14106.4 ,      0.333333 ,      0.666667
     0.470000 ,       14134.4 ,      0.166667 ,      0.222222
     0.470000 ,       14162.4 ,      0.289916 ,      0.714286
     0.470000 ,       14190.4 ,      0.392857 ,      0.678571
     0.470000 ,       14218.4 ,       1.00000 ,       1.00000
     0.470000 ,       14246.4 ,      0.425963 ,      0.482759
     0.470000 ,       14274.4 ,      0.500000 ,      0.964286
     0.470000 ,       14302.4 ,      0.349845 ,      0.736842
     0.470000 ,       14330.4 ,      0.285714 ,      0.571429
     0.470000 ,       14358.4 ,      0.388655 ,      0.735294
     0.470000 ,       14386.4 ,      0.571429 ,      0.928571
     0.470000 ,       14414.4 ,      0.571429 ,       1.00000
     0.470000 ,       14442.4 ,      0.615385 ,      0.730769
     0.470000 ,       14470.4 ,      0.892857 ,      0.964286
     0.470000 ,       14498.4 ,      0.565217 ,      0.695652
     0.470000 ,       14526.4 ,      0.900000 ,      0.900000
     0.470000 ,       14554.4 ,      0.535714 ,      0.571429
     0.470000 ,       14582.4 ,      0.659664 ,      0.695378
     0.470000 ,       14610.4 ,      0.524064 ,      0.705882
     0.470000 ,       14638.4 ,      0.409091 ,      0.590909
