ew, lambda, sigma5, sigma3
     0.540000 ,       18138.4 ,      0.195187 ,      0.331551
     0.540000 ,       18166.4 ,      0.678571 ,      0.750000
     0.540000 ,       18194.4 ,      0.111111 ,      0.185185
     0.540000 ,       18222.4 ,      0.333333 ,      0.333333
     0.540000 ,       18250.4 ,      0.250000 ,      0.285714
     0.540000 ,       18278.4 ,       0.00000 ,      0.142857
     0.540000 ,       18306.4 ,       0.00000 ,      0.200000
     0.540000 ,       18334.4 ,       0.00000 ,       0.00000
     0.540000 ,       18362.4 ,       0.00000 ,      0.107143
     0.540000 ,       18390.4 ,       0.00000 ,     0.0987395
     0.540000 ,       18418.4 ,      0.200000 ,      0.200000
     0.540000 ,       18446.4 ,      0.142857 ,      0.142857
     0.540000 ,       18474.4 ,       0.00000 ,       0.00000
     0.540000 ,       18502.4 ,       0.00000 ,     0.0216718
     0.540000 ,       18530.4 ,       0.00000 ,       0.00000
     0.540000 ,       18558.4 ,      0.250000 ,      0.428571
     0.540000 ,       18586.4 ,     0.0714286 ,      0.214286
     0.540000 ,       18614.4 ,       1.00000 ,       1.00000
     0.540000 ,       18642.4 ,       0.00000 ,       0.00000
     0.540000 ,       18670.4 ,       0.00000 ,       0.00000
     0.540000 ,       18698.4 ,       0.00000 ,       0.00000
     0.540000 ,       18726.4 ,       0.00000 ,       0.00000
     0.540000 ,       18754.4 ,     0.0357143 ,      0.132353
     0.540000 ,       18782.4 ,      0.107143 ,      0.357143
     0.540000 ,       18810.4 ,       0.00000 ,      0.181818
     0.540000 ,       18838.4 ,     0.0909091 ,      0.227273
     0.540000 ,       18866.4 ,      0.250000 ,      0.428571
     0.540000 ,       18894.4 ,      0.259259 ,      0.444444
     0.540000 ,       18922.4 ,       0.00000 ,       0.00000
     0.540000 ,       18950.4 ,      0.250000 ,      0.285714
     0.540000 ,       18978.4 ,       0.00000 ,       0.00000
     0.540000 ,       19006.4 ,       0.00000 ,       0.00000
     0.540000 ,       19034.4 ,       0.00000 ,      0.277778
     0.540000 ,       19062.4 ,     0.0756303 ,      0.214286
     0.540000 ,       19090.4 ,     0.0714286 ,     0.0714286
     0.540000 ,       19118.4 ,       0.00000 ,       0.00000
     0.540000 ,       19146.4 ,      0.142857 ,      0.285714
     0.540000 ,       19174.4 ,      0.321429 ,      0.392857
     0.540000 ,       19202.4 ,       0.00000 ,      0.105263
     0.540000 ,       19230.4 ,      0.428571 ,      0.500000
     0.540000 ,       19258.4 ,      0.500000 ,      0.571429
     0.540000 ,       19286.4 ,      0.321429 ,      0.531513
     0.540000 ,       19314.4 ,      0.285714 ,      0.714286
     0.540000 ,       19342.4 ,      0.653846 ,      0.846154
     0.540000 ,       19370.4 ,      0.596639 ,      0.785714
     0.540000 ,       19398.4 ,      0.869565 ,      0.869565
     0.540000 ,       19426.4 ,      0.700000 ,      0.900000
     0.540000 ,       19454.4 ,      0.642857 ,      0.642857
     0.540000 ,       19482.4 ,      0.750000 ,      0.821429
     0.540000 ,       19510.4 ,      0.181818 ,      0.363636
     0.540000 ,       19538.4 ,      0.500000 ,      0.681818
     0.540000 ,       19566.4 ,      0.607143 ,      0.785714
     0.540000 ,       19594.4 ,      0.522876 ,      0.851852
     0.540000 ,       19622.4 ,       0.00000 ,      0.166667
     0.540000 ,       19650.4 ,      0.750000 ,      0.785714
     0.540000 ,       19678.4 ,      0.571429 ,      0.785714
     0.540000 ,       19706.4 ,      0.200000 ,      0.756863
     0.540000 ,       19734.4 ,      0.477124 ,      0.722222
     0.540000 ,       19762.4 ,      0.678571 ,      0.714286
     0.540000 ,       19790.4 ,      0.649160 ,      0.863445
     0.540000 ,       19818.4 ,      0.600000 ,      0.800000
     0.540000 ,       19846.4 ,      0.642857 ,       1.00000
     0.540000 ,       19874.4 ,      0.928571 ,       1.00000
     0.540000 ,       19902.4 ,      0.563468 ,       1.00000
     0.540000 ,       19930.4 ,       0.00000 ,     0.0714286
     0.540000 ,       19958.4 ,       0.00000 ,      0.250000
     0.540000 ,       19986.4 ,     0.0357143 ,      0.392857
     0.540000 ,       20014.4 ,       0.00000 ,       0.00000
     0.540000 ,       20042.4 ,       0.00000 ,      0.384615
     0.540000 ,       20070.4 ,       0.00000 ,      0.214286
     0.540000 ,       20098.4 ,       0.00000 ,      0.368286
     0.540000 ,       20126.4 ,       0.00000 ,      0.723529
     0.540000 ,       20154.4 ,      0.132353 ,      0.754202
     0.540000 ,       20182.4 ,      0.512605 ,      0.964286
     0.540000 ,       20210.4 ,      0.727273 ,       1.00000
     0.540000 ,       20238.4 ,      0.360963 ,      0.909091
     0.540000 ,       20266.4 ,      0.321429 ,      0.640756
     0.540000 ,       20294.4 ,      0.132898 ,      0.777778
     0.540000 ,       20322.4 ,      0.500000 ,       1.00000
     0.540000 ,       20350.4 ,      0.250000 ,      0.642857
     0.540000 ,       20378.4 ,      0.357143 ,       1.00000
     0.540000 ,       20406.4 ,      0.600000 ,      0.800000
     0.540000 ,       20434.4 ,      0.111111 ,      0.686275
     0.540000 ,       20462.4 ,      0.142857 ,      0.785714
     0.540000 ,       20490.4 ,       0.00000 ,      0.428571
     0.540000 ,       20518.4 ,      0.200000 ,      0.200000
     0.540000 ,       20546.4 ,      0.571429 ,      0.714286
     0.540000 ,       20574.4 ,      0.178571 ,      0.760504
     0.540000 ,       20602.4 ,      0.303406 ,      0.798762
     0.540000 ,       20630.4 ,       0.00000 ,      0.491597
     0.540000 ,       20658.4 ,      0.142857 ,      0.392857
     0.540000 ,       20686.4 ,      0.178571 ,      0.642857
     0.540000 ,       20714.4 ,      0.285714 ,      0.428571
     0.540000 ,       20742.4 ,      0.307692 ,      0.576923
     0.540000 ,       20770.4 ,      0.642857 ,      0.785714
     0.540000 ,       20798.4 ,      0.130435 ,      0.434783
     0.540000 ,       20826.4 ,      0.488235 ,      0.800000
     0.540000 ,       20854.4 ,      0.220588 ,      0.500000
     0.540000 ,       20882.4 ,      0.214286 ,      0.750000
     0.540000 ,       20910.4 ,       0.00000 ,      0.909091
     0.540000 ,       20938.4 ,      0.189840 ,      0.500000
     0.540000 ,       20966.4 ,      0.214286 ,      0.535714
     0.540000 ,       20994.4 ,     0.0370370 ,      0.481481
     0.540000 ,       21022.4 ,       0.00000 ,      0.333333
     0.540000 ,       21050.4 ,     0.0714286 ,      0.495798
     0.540000 ,       21078.4 ,      0.107143 ,      0.321429
     0.540000 ,       21106.4 ,       0.00000 ,      0.266667
     0.540000 ,       21134.4 ,     0.0816993 ,      0.470588
     0.540000 ,       21162.4 ,       0.00000 ,      0.491597
     0.540000 ,       21190.4 ,       0.00000 ,      0.464286
     0.540000 ,       21218.4 ,       0.00000 ,      0.600000
     0.540000 ,       21246.4 ,      0.121849 ,      0.571429
     0.540000 ,       21274.4 ,      0.107143 ,      0.628151
     0.540000 ,       21302.4 ,       0.00000 ,      0.473684
     0.540000 ,       21330.4 ,      0.214286 ,      0.285714
     0.540000 ,       21358.4 ,       0.00000 ,      0.714286
     0.550000 ,       8646.40 ,       1.00000 ,       1.00000
     0.550000 ,       8674.40 ,       1.00000 ,       1.00000
     0.550000 ,       8702.40 ,       1.00000 ,       1.00000
     0.550000 ,       8730.40 ,       1.00000 ,       1.00000
     0.550000 ,       8758.40 ,       1.00000 ,       1.00000
     0.550000 ,       8786.40 ,       1.00000 ,       1.00000
     0.550000 ,       8814.40 ,       1.00000 ,       1.00000
     0.550000 ,       8842.40 ,      0.961538 ,      0.961538
     0.550000 ,       8870.40 ,       1.00000 ,       1.00000
     0.550000 ,       8898.40 ,       1.00000 ,       1.00000
     0.550000 ,       8926.40 ,       1.00000 ,       1.00000
     0.550000 ,       8954.40 ,      0.871849 ,      0.871849
     0.550000 ,       8982.40 ,      0.750000 ,      0.750000
     0.550000 ,       9010.40 ,       1.00000 ,       1.00000
     0.550000 ,       9038.40 ,      0.727273 ,      0.727273
     0.550000 ,       9066.40 ,       1.00000 ,       1.00000
     0.550000 ,       9094.40 ,       1.00000 ,       1.00000
     0.550000 ,       9122.40 ,       1.00000 ,       1.00000
     0.550000 ,       9150.40 ,       1.00000 ,       1.00000
     0.550000 ,       9178.40 ,       1.00000 ,       1.00000
     0.550000 ,       9206.40 ,       1.00000 ,       1.00000
     0.550000 ,       9234.40 ,       1.00000 ,       1.00000
     0.550000 ,       9262.40 ,       1.00000 ,       1.00000
     0.550000 ,       9290.40 ,       1.00000 ,       1.00000
     0.550000 ,       9318.40 ,      0.858824 ,      0.858824
     0.550000 ,       9346.40 ,       1.00000 ,       1.00000
     0.550000 ,       9374.40 ,       1.00000 ,       1.00000
     0.550000 ,       9402.40 ,       1.00000 ,       1.00000
     0.550000 ,       9430.40 ,      0.928571 ,      0.928571
     0.550000 ,       9458.40 ,       1.00000 ,       1.00000
     0.550000 ,       9486.40 ,       1.00000 ,       1.00000
     0.550000 ,       9514.40 ,       1.00000 ,       1.00000
     0.550000 ,       9542.40 ,      0.986425 ,      0.986425
     0.550000 ,       9570.40 ,      0.892857 ,      0.892857
     0.550000 ,       9598.40 ,       1.00000 ,       1.00000
     0.550000 ,       9626.40 ,       1.00000 ,       1.00000
     0.550000 ,       9654.40 ,      0.964286 ,      0.964286
     0.550000 ,       9682.40 ,      0.821429 ,      0.821429
     0.550000 ,       9710.40 ,       1.00000 ,       1.00000
     0.550000 ,       9738.40 ,      0.636364 ,      0.636364
     0.550000 ,       9766.40 ,       1.00000 ,       1.00000
     0.550000 ,       9794.40 ,      0.925926 ,      0.925926
     0.550000 ,       9822.40 ,      0.833333 ,      0.833333
     0.550000 ,       9850.40 ,       1.00000 ,       1.00000
     0.550000 ,       9878.40 ,       1.00000 ,       1.00000
     0.550000 ,       9906.40 ,      0.847059 ,       1.00000
     0.550000 ,       9934.40 ,      0.611111 ,      0.888889
     0.550000 ,       9962.40 ,      0.892857 ,      0.892857
     0.550000 ,       9990.40 ,      0.750000 ,      0.892857
     0.550000 ,       10018.4 ,      0.800000 ,       1.00000
     0.550000 ,       10046.4 ,      0.695378 ,      0.865546
     0.550000 ,       10074.4 ,      0.785714 ,      0.964286
     0.550000 ,       10102.4 ,      0.894737 ,       1.00000
     0.550000 ,       10130.4 ,      0.214286 ,      0.500000
     0.550000 ,       10158.4 ,      0.178571 ,      0.621849
     0.550000 ,       10186.4 ,     0.0714286 ,      0.571429
     0.550000 ,       10214.4 ,       0.00000 ,      0.571429
     0.550000 ,       10242.4 ,       0.00000 ,       0.00000
     0.550000 ,       10270.4 ,       0.00000 ,     0.0714286
     0.550000 ,       10298.4 ,      0.913043 ,      0.956522
     0.550000 ,       10326.4 ,      0.900000 ,      0.900000
     0.550000 ,       10354.4 ,      0.857143 ,      0.920168
     0.550000 ,       10382.4 ,      0.928571 ,      0.928571
     0.550000 ,       10410.4 ,       1.00000 ,       1.00000
     0.550000 ,       10438.4 ,      0.863636 ,      0.863636
     0.550000 ,       10466.4 ,       1.00000 ,       1.00000
     0.550000 ,       10494.4 ,      0.962963 ,      0.962963
     0.550000 ,       10522.4 ,       1.00000 ,       1.00000
     0.550000 ,       10550.4 ,       1.00000 ,       1.00000
     0.550000 ,       10578.4 ,       1.00000 ,       1.00000
     0.550000 ,       10606.4 ,       1.00000 ,       1.00000
     0.550000 ,       10634.4 ,       1.00000 ,       1.00000
     0.550000 ,       10662.4 ,       1.00000 ,       1.00000
     0.550000 ,       10690.4 ,       1.00000 ,       1.00000
     0.550000 ,       10718.4 ,      0.800000 ,       1.00000
     0.550000 ,       10746.4 ,       1.00000 ,       1.00000
     0.550000 ,       10774.4 ,       1.00000 ,       1.00000
     0.550000 ,       10802.4 ,       1.00000 ,       1.00000
     0.550000 ,       10830.4 ,       1.00000 ,       1.00000
     0.550000 ,       10858.4 ,       1.00000 ,       1.00000
     0.550000 ,       10886.4 ,      0.964286 ,      0.964286
     0.550000 ,       10914.4 ,       1.00000 ,       1.00000
     0.550000 ,       10942.4 ,       1.00000 ,       1.00000
     0.550000 ,       10970.4 ,      0.964286 ,      0.964286
     0.550000 ,       10998.4 ,      0.956522 ,      0.956522
     0.550000 ,       11026.4 ,       1.00000 ,       1.00000
     0.550000 ,       11054.4 ,       1.00000 ,       1.00000
     0.550000 ,       11082.4 ,       1.00000 ,       1.00000
     0.550000 ,       11110.4 ,       1.00000 ,       1.00000
     0.550000 ,       11138.4 ,      0.954545 ,       1.00000
     0.550000 ,       11166.4 ,      0.928571 ,      0.964286
     0.550000 ,       11194.4 ,      0.825708 ,      0.788671
     0.550000 ,       11222.4 ,       1.00000 ,       1.00000
     0.550000 ,       11250.4 ,      0.785714 ,      0.785714
     0.550000 ,       11278.4 ,      0.964286 ,      0.928571
     0.550000 ,       11306.4 ,      0.800000 ,      0.933333
     0.550000 ,       11334.4 ,      0.718954 ,      0.777778
     0.550000 ,       11362.4 ,       1.00000 ,       1.00000
     0.550000 ,       11390.4 ,      0.964286 ,      0.964286
     0.550000 ,       11418.4 ,       1.00000 ,       1.00000
     0.550000 ,       11446.4 ,      0.928571 ,      0.928571
     0.550000 ,       11474.4 ,       1.00000 ,       1.00000
     0.550000 ,       11502.4 ,      0.894737 ,      0.894737
     0.550000 ,       11530.4 ,       1.00000 ,       1.00000
     0.550000 ,       11558.4 ,      0.928571 ,      0.928571
     0.550000 ,       11586.4 ,       1.00000 ,       1.00000
     0.550000 ,       11614.4 ,       1.00000 ,       1.00000
     0.550000 ,       11642.4 ,       1.00000 ,       1.00000
     0.550000 ,       11670.4 ,      0.964286 ,      0.964286
     0.550000 ,       11698.4 ,       1.00000 ,       1.00000
     0.550000 ,       11726.4 ,       1.00000 ,       1.00000
     0.550000 ,       11754.4 ,       1.00000 ,       1.00000
     0.550000 ,       11782.4 ,       1.00000 ,       1.00000
     0.550000 ,       11810.4 ,       1.00000 ,       1.00000
     0.550000 ,       11838.4 ,       1.00000 ,       1.00000
     0.550000 ,       11866.4 ,       1.00000 ,       1.00000
     0.550000 ,       11894.4 ,       1.00000 ,       1.00000
     0.550000 ,       11922.4 ,      0.666667 ,      0.666667
     0.550000 ,       11950.4 ,       1.00000 ,       1.00000
     0.550000 ,       11978.4 ,       1.00000 ,       1.00000
     0.550000 ,       12006.4 ,       1.00000 ,       1.00000
     0.550000 ,       12034.4 ,       1.00000 ,       1.00000
     0.550000 ,       12062.4 ,      0.964286 ,      0.964286
     0.550000 ,       12090.4 ,      0.964286 ,      0.964286
     0.550000 ,       12118.4 ,       1.00000 ,       1.00000
     0.550000 ,       12146.4 ,      0.964286 ,      0.964286
     0.550000 ,       12174.4 ,      0.964286 ,      0.964286
     0.550000 ,       12202.4 ,       1.00000 ,       1.00000
     0.550000 ,       12230.4 ,      0.857143 ,      0.857143
     0.550000 ,       12258.4 ,       1.00000 ,       1.00000
     0.550000 ,       12286.4 ,      0.964286 ,      0.964286
     0.550000 ,       12314.4 ,       1.00000 ,       1.00000
     0.550000 ,       12342.4 ,      0.923077 ,      0.923077
     0.550000 ,       12370.4 ,      0.964286 ,      0.964286
     0.550000 ,       12398.4 ,       1.00000 ,       1.00000
     0.550000 ,       12426.4 ,       1.00000 ,       1.00000
     0.550000 ,       12454.4 ,       1.00000 ,       1.00000
     0.550000 ,       12482.4 ,       1.00000 ,       1.00000
     0.550000 ,       12510.4 ,       1.00000 ,       1.00000
     0.550000 ,       12538.4 ,       1.00000 ,       1.00000
     0.550000 ,       12566.4 ,       1.00000 ,       1.00000
     0.550000 ,       12594.4 ,       1.00000 ,       1.00000
     0.550000 ,       12622.4 ,       1.00000 ,       1.00000
     0.550000 ,       12650.4 ,      0.750000 ,      0.750000
     0.550000 ,       12678.4 ,      0.964286 ,       1.00000
     0.550000 ,       12706.4 ,      0.850980 ,      0.850980
     0.550000 ,       12734.4 ,      0.833333 ,      0.833333
     0.550000 ,       12762.4 ,      0.964286 ,       1.00000
     0.550000 ,       12790.4 ,      0.907563 ,      0.964286
     0.550000 ,       12818.4 ,       1.00000 ,       1.00000
     0.550000 ,       12846.4 ,      0.892857 ,      0.892857
     0.550000 ,       12874.4 ,      0.964286 ,      0.964286
     0.550000 ,       12902.4 ,      0.842105 ,      0.842105
     0.550000 ,       12930.4 ,       1.00000 ,       1.00000
     0.550000 ,       12958.4 ,       1.00000 ,       1.00000
     0.550000 ,       12986.4 ,      0.964286 ,      0.964286
     0.550000 ,       13014.4 ,      0.857143 ,      0.857143
     0.550000 ,       13042.4 ,      0.961538 ,      0.961538
     0.550000 ,       13070.4 ,      0.928571 ,      0.928571
     0.550000 ,       13098.4 ,       1.00000 ,       1.00000
     0.550000 ,       13126.4 ,       1.00000 ,       1.00000
     0.550000 ,       13154.4 ,       1.00000 ,       1.00000
     0.550000 ,       13182.4 ,      0.964286 ,      0.964286
     0.550000 ,       13210.4 ,       1.00000 ,       1.00000
     0.550000 ,       13238.4 ,       1.00000 ,       1.00000
     0.550000 ,       13266.4 ,       1.00000 ,       1.00000
     0.550000 ,       13294.4 ,       1.00000 ,       1.00000
     0.550000 ,       13322.4 ,       1.00000 ,       1.00000
     0.550000 ,       13350.4 ,       1.00000 ,       1.00000
     0.550000 ,       13378.4 ,       1.00000 ,       1.00000
     0.550000 ,       13406.4 ,       1.00000 ,       1.00000
     0.550000 ,       13434.4 ,      0.944444 ,       1.00000
     0.550000 ,       13462.4 ,      0.928571 ,      0.928571
     0.550000 ,       13490.4 ,      0.607143 ,      0.678571
     0.550000 ,       13518.4 ,      0.400000 ,      0.400000
     0.550000 ,       13546.4 ,      0.178571 ,      0.298319
     0.550000 ,       13574.4 ,      0.119748 ,      0.214286
     0.550000 ,       13602.4 ,       0.00000 ,      0.157895
     0.550000 ,       13630.4 ,       0.00000 ,      0.142857
     0.550000 ,       13658.4 ,      0.121849 ,      0.142857
     0.550000 ,       13686.4 ,      0.285714 ,      0.500000
     0.550000 ,       13714.4 ,      0.285714 ,      0.571429
     0.550000 ,       13742.4 ,      0.307692 ,      0.423077
     0.550000 ,       13770.4 ,      0.107143 ,      0.142857
     0.550000 ,       13798.4 ,       0.00000 ,      0.173913
     0.550000 ,       13826.4 ,      0.100000 ,      0.100000
     0.550000 ,       13854.4 ,      0.642857 ,      0.785714
     0.550000 ,       13882.4 ,      0.571429 ,      0.750000
     0.550000 ,       13910.4 ,     0.0909091 ,     0.0909091
     0.550000 ,       13938.4 ,     0.0401070 ,      0.136364
     0.550000 ,       13966.4 ,      0.256303 ,      0.285714
     0.550000 ,       13994.4 ,      0.148148 ,      0.370370
     0.550000 ,       14022.4 ,      0.333333 ,      0.333333
     0.550000 ,       14050.4 ,      0.250000 ,      0.500000
     0.550000 ,       14078.4 ,      0.464286 ,      0.678571
     0.550000 ,       14106.4 ,      0.666667 ,      0.800000
     0.550000 ,       14134.4 ,      0.444444 ,      0.777778
     0.550000 ,       14162.4 ,      0.892857 ,      0.997899
     0.550000 ,       14190.4 ,      0.750000 ,      0.785714
     0.550000 ,       14218.4 ,       1.00000 ,       1.00000
     0.550000 ,       14246.4 ,      0.928571 ,      0.928571
     0.550000 ,       14274.4 ,      0.964286 ,       1.00000
     0.550000 ,       14302.4 ,      0.894737 ,      0.894737
     0.550000 ,       14330.4 ,      0.857143 ,       1.00000
     0.550000 ,       14358.4 ,      0.964286 ,       1.00000
     0.550000 ,       14386.4 ,       1.00000 ,       1.00000
     0.550000 ,       14414.4 ,      0.714286 ,      0.714286
     0.550000 ,       14442.4 ,      0.846154 ,      0.884615
     0.550000 ,       14470.4 ,      0.892857 ,      0.892857
     0.550000 ,       14498.4 ,      0.869565 ,      0.869565
     0.550000 ,       14526.4 ,       1.00000 ,       1.00000
     0.550000 ,       14554.4 ,      0.714286 ,      0.743697
     0.550000 ,       14582.4 ,      0.928571 ,       1.00000
     0.550000 ,       14610.4 ,       1.00000 ,       1.00000
     0.550000 ,       14638.4 ,      0.909091 ,      0.954545
     0.550000 ,       14666.4 ,       1.00000 ,       1.00000
     0.550000 ,       14694.4 ,      0.814815 ,      0.814815
     0.550000 ,       14722.4 ,      0.833333 ,      0.833333
     0.550000 ,       14750.4 ,      0.857143 ,      0.873950
     0.550000 ,       14778.4 ,      0.821429 ,      0.857143
     0.550000 ,       14806.4 ,       1.00000 ,       1.00000
     0.550000 ,       14834.4 ,      0.888889 ,       1.00000
     0.550000 ,       14862.4 ,      0.928571 ,      0.964286
     0.550000 ,       14890.4 ,      0.928571 ,      0.964286
     0.550000 ,       14918.4 ,       1.00000 ,       1.00000
     0.550000 ,       14946.4 ,       1.00000 ,       1.00000
     0.550000 ,       14974.4 ,       1.00000 ,       1.00000
     0.550000 ,       15002.4 ,      0.789474 ,      0.789474
     0.550000 ,       15030.4 ,      0.571429 ,      0.785714
     0.550000 ,       15058.4 ,      0.964286 ,      0.964286
     0.550000 ,       15086.4 ,      0.989496 ,      0.993697
     0.550000 ,       15114.4 ,       1.00000 ,       1.00000
     0.550000 ,       15142.4 ,      0.884615 ,      0.884615
     0.550000 ,       15170.4 ,      0.974790 ,      0.974790
     0.550000 ,       15198.4 ,      0.869565 ,      0.869565
     0.550000 ,       15226.4 ,      0.800000 ,      0.800000
     0.550000 ,       15254.4 ,       1.00000 ,       1.00000
     0.550000 ,       15282.4 ,      0.571429 ,      0.571429
     0.550000 ,       15310.4 ,      0.181818 ,      0.181818
     0.550000 ,       15338.4 ,      0.909091 ,      0.909091
     0.550000 ,       15366.4 ,      0.857143 ,      0.857143
     0.550000 ,       15394.4 ,      0.962963 ,      0.962963
     0.550000 ,       15422.4 ,       1.00000 ,       1.00000
     0.550000 ,       15450.4 ,      0.928571 ,      0.928571
     0.550000 ,       15478.4 ,      0.821429 ,      0.821429
     0.550000 ,       15506.4 ,      0.933333 ,       1.00000
     0.550000 ,       15534.4 ,      0.722222 ,      0.722222
     0.550000 ,       15562.4 ,       1.00000 ,       1.00000
     0.550000 ,       15590.4 ,      0.678571 ,      0.678571
     0.550000 ,       15618.4 ,       1.00000 ,       1.00000
     0.550000 ,       15646.4 ,      0.821429 ,      0.821429
     0.550000 ,       15674.4 ,       1.00000 ,       1.00000
     0.550000 ,       15702.4 ,       1.00000 ,       1.00000
     0.550000 ,       15730.4 ,       1.00000 ,       1.00000
     0.550000 ,       15758.4 ,       1.00000 ,       1.00000
     0.550000 ,       15786.4 ,      0.714286 ,      0.785714
     0.550000 ,       15814.4 ,       1.00000 ,       1.00000
     0.550000 ,       15842.4 ,      0.884615 ,      0.923077
     0.550000 ,       15870.4 ,       1.00000 ,       1.00000
     0.550000 ,       15898.4 ,       1.00000 ,       1.00000
     0.550000 ,       15926.4 ,       1.00000 ,       1.00000
     0.550000 ,       15954.4 ,       1.00000 ,       1.00000
     0.550000 ,       15982.4 ,      0.892857 ,      0.892857
     0.550000 ,       16010.4 ,       1.00000 ,       1.00000
     0.550000 ,       16038.4 ,       1.00000 ,       1.00000
     0.550000 ,       16066.4 ,      0.857143 ,      0.857143
     0.550000 ,       16094.4 ,       1.00000 ,       1.00000
     0.550000 ,       16122.4 ,       1.00000 ,       1.00000
     0.550000 ,       16150.4 ,      0.911765 ,      0.911765
     0.550000 ,       16178.4 ,      0.857143 ,      0.857143
     0.550000 ,       16206.4 ,      0.933333 ,      0.933333
     0.550000 ,       16234.4 ,      0.833333 ,      0.888889
     0.550000 ,       16262.4 ,      0.964286 ,      0.964286
     0.550000 ,       16290.4 ,      0.785714 ,      0.857143
     0.550000 ,       16318.4 ,      0.600000 ,      0.600000
     0.550000 ,       16346.4 ,      0.821429 ,      0.821429
     0.550000 ,       16374.4 ,      0.892857 ,      0.892857
     0.550000 ,       16402.4 ,      0.894737 ,      0.894737
     0.550000 ,       16430.4 ,      0.928571 ,       1.00000
     0.550000 ,       16458.4 ,      0.928571 ,      0.928571
     0.550000 ,       16486.4 ,      0.785714 ,      0.785714
     0.550000 ,       16514.4 ,      0.142857 ,      0.142857
     0.550000 ,       16542.4 ,      0.961538 ,       1.00000
     0.550000 ,       16570.4 ,       1.00000 ,       1.00000
     0.550000 ,       16598.4 ,      0.956522 ,      0.956522
     0.550000 ,       16626.4 ,      0.400000 ,      0.500000
     0.550000 ,       16654.4 ,      0.928571 ,      0.928571
     0.550000 ,       16682.4 ,      0.857143 ,      0.857143
     0.550000 ,       16710.4 ,      0.909091 ,      0.909091
     0.550000 ,       16738.4 ,       1.00000 ,       1.00000
     0.550000 ,       16766.4 ,       1.00000 ,       1.00000
     0.550000 ,       16794.4 ,       1.00000 ,       1.00000
     0.550000 ,       16822.4 ,       1.00000 ,       1.00000
     0.550000 ,       16850.4 ,      0.857143 ,      0.857143
     0.550000 ,       16878.4 ,      0.928571 ,      0.928571
     0.550000 ,       16906.4 ,      0.800000 ,      0.800000
     0.550000 ,       16934.4 ,      0.888889 ,      0.888889
     0.550000 ,       16962.4 ,      0.892857 ,      0.892857
     0.550000 ,       16990.4 ,      0.892857 ,      0.892857
     0.550000 ,       17018.4 ,       1.00000 ,       1.00000
     0.550000 ,       17046.4 ,       1.00000 ,       1.00000
     0.550000 ,       17074.4 ,      0.892857 ,      0.892857
     0.550000 ,       17102.4 ,      0.947368 ,      0.947368
     0.550000 ,       17130.4 ,      0.928571 ,      0.928571
     0.550000 ,       17158.4 ,      0.964286 ,      0.964286
     0.550000 ,       17186.4 ,      0.785714 ,      0.785714
     0.550000 ,       17214.4 ,       1.00000 ,       1.00000
     0.550000 ,       17242.4 ,      0.807692 ,      0.846154
     0.550000 ,       17270.4 ,      0.892857 ,      0.892857
     0.550000 ,       17298.4 ,       1.00000 ,       1.00000
     0.550000 ,       17326.4 ,       1.00000 ,       1.00000
     0.550000 ,       17354.4 ,       1.00000 ,       1.00000
     0.550000 ,       17382.4 ,      0.785714 ,      0.785714
     0.550000 ,       17410.4 ,       1.00000 ,       1.00000
     0.550000 ,       17438.4 ,      0.818182 ,      0.818182
     0.550000 ,       17466.4 ,       1.00000 ,       1.00000
     0.550000 ,       17494.4 ,       1.00000 ,       1.00000
     0.550000 ,       17522.4 ,       1.00000 ,       1.00000
     0.550000 ,       17550.4 ,       1.00000 ,       1.00000
     0.550000 ,       17578.4 ,      0.928571 ,      0.928571
     0.550000 ,       17606.4 ,      0.800000 ,      0.800000
     0.550000 ,       17634.4 ,      0.666667 ,      0.722222
     0.550000 ,       17662.4 ,      0.928571 ,      0.928571
     0.550000 ,       17690.4 ,       1.00000 ,       1.00000
     0.550000 ,       17718.4 ,       1.00000 ,       1.00000
     0.550000 ,       17746.4 ,      0.964286 ,      0.964286
     0.550000 ,       17774.4 ,      0.964286 ,      0.964286
     0.550000 ,       17802.4 ,      0.947368 ,      0.947368
     0.550000 ,       17830.4 ,       1.00000 ,       1.00000
     0.550000 ,       17858.4 ,      0.892857 ,      0.892857
     0.550000 ,       17886.4 ,      0.928571 ,      0.928571
     0.550000 ,       17914.4 ,       1.00000 ,       1.00000
     0.550000 ,       17942.4 ,      0.730769 ,      0.730769
     0.550000 ,       17970.4 ,      0.821429 ,      0.892857
     0.550000 ,       17998.4 ,      0.739130 ,      0.913043
     0.550000 ,       18026.4 ,       1.00000 ,       1.00000
     0.550000 ,       18054.4 ,      0.392857 ,      0.470588
     0.550000 ,       18082.4 ,      0.714286 ,      0.821429
     0.550000 ,       18110.4 ,      0.181818 ,      0.272727
     0.550000 ,       18138.4 ,      0.227273 ,      0.363636
     0.550000 ,       18166.4 ,      0.678571 ,      0.750000
     0.550000 ,       18194.4 ,      0.113290 ,      0.185185
     0.550000 ,       18222.4 ,      0.333333 ,      0.333333
     0.550000 ,       18250.4 ,      0.250000 ,      0.285714
     0.550000 ,       18278.4 ,       0.00000 ,      0.147059
     0.550000 ,       18306.4 ,       0.00000 ,      0.200000
     0.550000 ,       18334.4 ,       0.00000 ,       0.00000
     0.550000 ,       18362.4 ,       0.00000 ,      0.107143
     0.550000 ,       18390.4 ,       0.00000 ,      0.107143
