ew, lambda, sigma5, sigma3
     0.360000 ,       13881.4 ,       0.00000 ,      0.107143
     0.360000 ,       13909.4 ,       0.00000 ,     0.0833333
     0.360000 ,       13937.4 ,       0.00000 ,       0.00000
     0.360000 ,       13965.4 ,       0.00000 ,     0.0714286
     0.360000 ,       13993.4 ,       0.00000 ,       0.00000
     0.360000 ,       14021.4 ,       0.00000 ,       0.00000
     0.360000 ,       14049.4 ,       0.00000 ,       0.00000
     0.360000 ,       14077.4 ,     0.0357143 ,      0.250000
     0.360000 ,       14105.4 ,       0.00000 ,      0.312500
     0.360000 ,       14133.4 ,       0.00000 ,     0.0726644
     0.360000 ,       14161.4 ,      0.254202 ,      0.500000
     0.360000 ,       14189.4 ,     0.0756303 ,      0.504202
     0.360000 ,       14217.4 ,      0.400000 ,      0.600000
     0.360000 ,       14245.4 ,      0.214286 ,      0.535714
     0.360000 ,       14273.4 ,     0.0525210 ,      0.661765
     0.360000 ,       14301.4 ,       0.00000 ,      0.308824
     0.360000 ,       14329.4 ,     0.0769231 ,      0.230769
     0.360000 ,       14357.4 ,      0.178571 ,      0.321429
     0.360000 ,       14385.4 ,      0.134454 ,      0.428571
     0.360000 ,       14413.4 ,      0.750000 ,      0.750000
     0.360000 ,       14441.4 ,      0.280000 ,      0.480000
     0.360000 ,       14469.4 ,      0.250000 ,      0.500000
     0.360000 ,       14497.4 ,      0.291667 ,      0.416667
     0.360000 ,       14525.4 ,      0.333333 ,      0.444444
     0.360000 ,       14553.4 ,      0.285714 ,      0.428571
     0.360000 ,       14581.4 ,      0.665966 ,      0.678571
     0.360000 ,       14609.4 ,      0.250000 ,      0.583333
     0.360000 ,       14637.4 ,      0.238095 ,      0.428571
     0.360000 ,       14665.4 ,      0.428571 ,      0.714286
     0.360000 ,       14693.4 ,      0.178571 ,      0.308824
     0.360000 ,       14721.4 ,       0.00000 ,       0.00000
     0.360000 ,       14749.4 ,      0.357143 ,      0.571429
     0.360000 ,       14777.4 ,      0.428571 ,      0.428571
     0.360000 ,       14805.4 ,      0.687500 ,      0.812500
     0.360000 ,       14833.4 ,      0.705882 ,      0.823529
     0.360000 ,       14861.4 ,      0.310924 ,      0.453782
     0.360000 ,       14889.4 ,      0.451681 ,      0.821429
     0.360000 ,       14917.4 ,      0.400000 ,      0.400000
     0.360000 ,       14945.4 ,      0.516807 ,      0.750000
     0.360000 ,       14973.4 ,      0.892857 ,      0.928571
     0.360000 ,       15001.4 ,      0.450000 ,      0.550000
     0.360000 ,       15029.4 ,      0.230769 ,      0.230769
     0.360000 ,       15057.4 ,     0.0714286 ,      0.510504
     0.360000 ,       15085.4 ,      0.147059 ,      0.428571
     0.360000 ,       15113.4 ,       0.00000 ,      0.750000
     0.360000 ,       15141.4 ,      0.376471 ,      0.550588
     0.360000 ,       15169.4 ,      0.468487 ,      0.678571
     0.360000 ,       15197.4 ,      0.625000 ,      0.666667
     0.360000 ,       15225.4 ,      0.222222 ,      0.333333
     0.360000 ,       15253.4 ,      0.802521 ,      0.873950
     0.360000 ,       15281.4 ,      0.321429 ,      0.571429
     0.360000 ,       15309.4 ,      0.392157 ,      0.833333
     0.360000 ,       15337.4 ,      0.504202 ,      0.504202
     0.360000 ,       15365.4 ,      0.285714 ,      0.464286
     0.360000 ,       15393.4 ,      0.428571 ,      0.750000
     0.360000 ,       15421.4 ,      0.800000 ,       1.00000
     0.360000 ,       15449.4 ,      0.464286 ,      0.571429
     0.360000 ,       15477.4 ,      0.506303 ,      0.577731
     0.360000 ,       15505.4 ,      0.375000 ,      0.562500
     0.360000 ,       15533.4 ,      0.411765 ,      0.647059
     0.360000 ,       15561.4 ,      0.607143 ,      0.785714
     0.360000 ,       15589.4 ,      0.250000 ,      0.321429
     0.360000 ,       15617.4 ,      0.800000 ,      0.800000
     0.360000 ,       15645.4 ,      0.500000 ,      0.535714
     0.360000 ,       15673.4 ,      0.785714 ,      0.892857
     0.360000 ,       15701.4 ,      0.417647 ,      0.500000
     0.360000 ,       15729.4 ,      0.923077 ,      0.923077
     0.360000 ,       15757.4 ,      0.321429 ,      0.571429
     0.360000 ,       15785.4 ,      0.428571 ,      0.535714
     0.360000 ,       15813.4 ,      0.250000 ,      0.375000
     0.360000 ,       15841.4 ,      0.112941 ,      0.463529
     0.360000 ,       15869.4 ,      0.571429 ,      0.678571
     0.360000 ,       15897.4 ,      0.708333 ,      0.916667
     0.360000 ,       15925.4 ,       1.00000 ,       1.00000
     0.360000 ,       15953.4 ,      0.642857 ,      0.678571
     0.360000 ,       15981.4 ,      0.607143 ,      0.607143
     0.360000 ,       16009.4 ,      0.416667 ,      0.833333
     0.360000 ,       16037.4 ,      0.714286 ,      0.896359
     0.360000 ,       16065.4 ,      0.321429 ,      0.464286
     0.360000 ,       16093.4 ,      0.586134 ,      0.766807
     0.360000 ,       16121.4 ,      0.800000 ,      0.800000
     0.360000 ,       16149.4 ,      0.542017 ,      0.663866
     0.360000 ,       16177.4 ,      0.350840 ,      0.500000
     0.360000 ,       16205.4 ,      0.312500 ,      0.588235
     0.360000 ,       16233.4 ,      0.391003 ,      0.764706
     0.360000 ,       16261.4 ,      0.271008 ,      0.432773
     0.360000 ,       16289.4 ,      0.250000 ,      0.285714
     0.360000 ,       16317.4 ,       0.00000 ,       0.00000
     0.360000 ,       16345.4 ,      0.142857 ,      0.321429
     0.360000 ,       16373.4 ,      0.571429 ,      0.642857
     0.360000 ,       16401.4 ,      0.517647 ,      0.650000
     0.360000 ,       16429.4 ,      0.230769 ,      0.696833
     0.360000 ,       16457.4 ,      0.355042 ,      0.533613
     0.360000 ,       16485.4 ,      0.714286 ,      0.750000
     0.360000 ,       16513.4 ,      0.875000 ,       1.00000
     0.360000 ,       16541.4 ,      0.440000 ,      0.440000
     0.360000 ,       16569.4 ,      0.731092 ,      0.802521
     0.360000 ,       16597.4 ,      0.504902 ,      0.666667
     0.360000 ,       16625.4 ,      0.111111 ,      0.209150
     0.360000 ,       16653.4 ,      0.279412 ,      0.422269
     0.360000 ,       16681.4 ,      0.357143 ,      0.607143
     0.360000 ,       16709.4 ,      0.166667 ,      0.500000
     0.360000 ,       16737.4 ,      0.621849 ,      0.714286
     0.360000 ,       16765.4 ,      0.756303 ,      0.756303
     0.360000 ,       16793.4 ,      0.607143 ,      0.750000
     0.360000 ,       16821.4 ,      0.800000 ,      0.800000
     0.360000 ,       16849.4 ,      0.548319 ,      0.642857
     0.360000 ,       16877.4 ,      0.571429 ,      0.737395
     0.360000 ,       16905.4 ,     0.0625000 ,      0.250000
     0.360000 ,       16933.4 ,      0.425606 ,      0.577855
     0.360000 ,       16961.4 ,      0.642857 ,      0.642857
     0.360000 ,       16989.4 ,      0.571429 ,      0.642857
     0.360000 ,       17017.4 ,       1.00000 ,       1.00000
     0.360000 ,       17045.4 ,      0.500000 ,      0.642857
     0.360000 ,       17073.4 ,      0.575630 ,      0.714286
     0.360000 ,       17101.4 ,      0.385294 ,      0.750000
     0.360000 ,       17129.4 ,      0.565611 ,      0.642534
     0.360000 ,       17157.4 ,      0.376050 ,      0.535714
     0.360000 ,       17185.4 ,      0.214286 ,      0.285714
     0.360000 ,       17213.4 ,      0.250000 ,      0.625000
     0.360000 ,       17241.4 ,      0.440000 ,      0.520000
     0.360000 ,       17269.4 ,      0.464286 ,      0.500000
     0.360000 ,       17297.4 ,      0.333333 ,      0.500000
     0.360000 ,       17325.4 ,      0.222222 ,      0.333333
     0.360000 ,       17353.4 ,      0.718487 ,      0.789916
     0.360000 ,       17381.4 ,      0.428571 ,      0.678571
     0.360000 ,       17409.4 ,      0.500000 ,      0.833333
     0.360000 ,       17437.4 ,      0.333333 ,      0.476190
     0.360000 ,       17465.4 ,      0.777311 ,      0.785714
     0.360000 ,       17493.4 ,      0.357143 ,      0.535714
     0.360000 ,       17521.4 ,      0.800000 ,      0.800000
     0.360000 ,       17549.4 ,      0.964286 ,      0.964286
     0.360000 ,       17577.4 ,      0.678571 ,      0.928571
     0.360000 ,       17605.4 ,      0.437500 ,      0.500000
     0.360000 ,       17633.4 ,      0.235294 ,      0.294118
     0.360000 ,       17661.4 ,      0.107143 ,      0.142857
     0.360000 ,       17689.4 ,      0.720588 ,      0.899160
     0.360000 ,       17717.4 ,      0.929412 ,      0.929412
     0.360000 ,       17745.4 ,      0.714286 ,      0.857143
     0.360000 ,       17773.4 ,      0.214286 ,      0.321429
     0.360000 ,       17801.4 ,      0.688235 ,      0.688235
     0.360000 ,       17829.4 ,      0.769231 ,      0.846154
     0.360000 ,       17857.4 ,      0.464286 ,      0.642857
     0.360000 ,       17885.4 ,      0.678571 ,      0.821429
     0.360000 ,       17913.4 ,      0.375000 ,      0.750000
     0.360000 ,       17941.4 ,      0.240000 ,      0.520000
     0.360000 ,       17969.4 ,      0.428571 ,      0.500000
     0.360000 ,       17997.4 ,       0.00000 ,      0.208333
     0.360000 ,       18025.4 ,      0.111111 ,      0.333333
     0.360000 ,       18053.4 ,       0.00000 ,      0.178571
     0.360000 ,       18081.4 ,      0.142857 ,      0.714286
     0.360000 ,       18109.4 ,       0.00000 ,      0.750000
     0.360000 ,       18137.4 ,       0.00000 ,      0.543417
     0.360000 ,       18165.4 ,       0.00000 ,     0.0357143
     0.360000 ,       18193.4 ,       0.00000 ,     0.0357143
     0.360000 ,       18221.4 ,       0.00000 ,       0.00000
     0.360000 ,       18249.4 ,       0.00000 ,     0.0714286
     0.360000 ,       18277.4 ,       0.00000 ,       0.00000
     0.360000 ,       18305.4 ,       0.00000 ,       0.00000
     0.360000 ,       18333.4 ,       0.00000 ,       0.00000
     0.360000 ,       18361.4 ,       0.00000 ,       0.00000
     0.360000 ,       18389.4 ,       0.00000 ,       0.00000
     0.360000 ,       18417.4 ,       0.00000 ,       0.00000
     0.360000 ,       18445.4 ,       0.00000 ,       0.00000
     0.360000 ,       18473.4 ,       0.00000 ,       0.00000
     0.360000 ,       18501.4 ,       0.00000 ,       0.00000
     0.360000 ,       18529.4 ,       0.00000 ,       0.00000
     0.360000 ,       18557.4 ,       0.00000 ,       0.00000
     0.360000 ,       18585.4 ,       0.00000 ,       0.00000
     0.360000 ,       18613.4 ,       0.00000 ,      0.448529
     0.360000 ,       18641.4 ,       0.00000 ,       0.00000
     0.360000 ,       18669.4 ,       0.00000 ,       0.00000
     0.360000 ,       18697.4 ,       0.00000 ,       0.00000
     0.360000 ,       18725.4 ,       0.00000 ,       0.00000
     0.360000 ,       18753.4 ,       0.00000 ,       0.00000
     0.360000 ,       18781.4 ,       0.00000 ,     0.0714286
     0.360000 ,       18809.4 ,       0.00000 ,       0.00000
     0.360000 ,       18837.4 ,       0.00000 ,     0.0952381
     0.360000 ,       18865.4 ,       0.00000 ,       0.00000
     0.360000 ,       18893.4 ,       0.00000 ,       0.00000
     0.360000 ,       18921.4 ,       0.00000 ,       0.00000
     0.360000 ,       18949.4 ,       0.00000 ,      0.357143
     0.360000 ,       18977.4 ,       0.00000 ,       0.00000
     0.360000 ,       19005.4 ,       0.00000 ,       0.00000
     0.360000 ,       19033.4 ,       0.00000 ,       0.00000
     0.360000 ,       19061.4 ,       0.00000 ,       0.00000
     0.360000 ,       19089.4 ,       0.00000 ,       0.00000
     0.360000 ,       19117.4 ,       0.00000 ,       0.00000
     0.360000 ,       19145.4 ,       0.00000 ,       0.00000
     0.360000 ,       19173.4 ,       0.00000 ,     0.0714286
     0.360000 ,       19201.4 ,       0.00000 ,       0.00000
     0.360000 ,       19229.4 ,       0.00000 ,       0.00000
     0.360000 ,       19257.4 ,       0.00000 ,       0.00000
     0.360000 ,       19285.4 ,       0.00000 ,       0.00000
     0.360000 ,       19313.4 ,       0.00000 ,       0.00000
     0.360000 ,       19341.4 ,       0.00000 ,       0.00000
     0.360000 ,       19369.4 ,       0.00000 ,       0.00000
     0.360000 ,       19397.4 ,       0.00000 ,       0.00000
     0.360000 ,       19425.4 ,       0.00000 ,       0.00000
     0.360000 ,       19453.4 ,       0.00000 ,       0.00000
     0.360000 ,       19481.4 ,       0.00000 ,       0.00000
     0.360000 ,       19509.4 ,       0.00000 ,       0.00000
     0.360000 ,       19537.4 ,       0.00000 ,       0.00000
     0.360000 ,       19565.4 ,       0.00000 ,     0.0714286
     0.360000 ,       19593.4 ,       0.00000 ,       0.00000
     0.360000 ,       19621.4 ,       0.00000 ,       0.00000
     0.360000 ,       19649.4 ,       0.00000 ,      0.214286
     0.360000 ,       19677.4 ,       0.00000 ,    0.00210084
     0.360000 ,       19705.4 ,       0.00000 ,       0.00000
     0.360000 ,       19733.4 ,       0.00000 ,      0.176471
     0.360000 ,       19761.4 ,       0.00000 ,       0.00000
     0.360000 ,       19789.4 ,       0.00000 ,     0.0714286
     0.360000 ,       19817.4 ,       0.00000 ,       0.00000
     0.360000 ,       19845.4 ,       0.00000 ,      0.390756
     0.360000 ,       19873.4 ,       0.00000 ,      0.107143
     0.360000 ,       19901.4 ,       0.00000 ,      0.200000
     0.360000 ,       19929.4 ,       0.00000 ,       0.00000
     0.360000 ,       19957.4 ,       0.00000 ,       0.00000
     0.360000 ,       19985.4 ,       0.00000 ,       0.00000
     0.360000 ,       20013.4 ,       0.00000 ,       0.00000
     0.360000 ,       20041.4 ,       0.00000 ,       0.00000
     0.360000 ,       20069.4 ,       0.00000 ,       0.00000
     0.360000 ,       20097.4 ,       0.00000 ,       0.00000
     0.360000 ,       20125.4 ,       0.00000 ,       0.00000
     0.360000 ,       20153.4 ,       0.00000 ,     0.0357143
     0.360000 ,       20181.4 ,       0.00000 ,      0.285714
     0.360000 ,       20209.4 ,       0.00000 ,       0.00000
     0.360000 ,       20237.4 ,       0.00000 ,       0.00000
     0.360000 ,       20265.4 ,       0.00000 ,       0.00000
     0.360000 ,       20293.4 ,       0.00000 ,       0.00000
     0.360000 ,       20321.4 ,       0.00000 ,      0.400000
     0.360000 ,       20349.4 ,       0.00000 ,      0.149160
     0.360000 ,       20377.4 ,       0.00000 ,       0.00000
     0.360000 ,       20405.4 ,       0.00000 ,     0.0625000
     0.360000 ,       20433.4 ,       0.00000 ,      0.176471
     0.360000 ,       20461.4 ,       0.00000 ,     0.0714286
     0.360000 ,       20489.4 ,       0.00000 ,       0.00000
     0.360000 ,       20517.4 ,       0.00000 ,       0.00000
     0.360000 ,       20545.4 ,       0.00000 ,       0.00000
     0.360000 ,       20573.4 ,       0.00000 ,       0.00000
     0.360000 ,       20601.4 ,       0.00000 ,       0.00000
     0.360000 ,       20629.4 ,       0.00000 ,      0.230769
     0.360000 ,       20657.4 ,       0.00000 ,     0.0714286
     0.360000 ,       20685.4 ,       0.00000 ,     0.0357143
     0.360000 ,       20713.4 ,       0.00000 ,      0.375000
     0.360000 ,       20741.4 ,       0.00000 ,       0.00000
     0.360000 ,       20769.4 ,      0.642857 ,      0.714286
     0.360000 ,       20797.4 ,     0.0416667 ,      0.291667
     0.360000 ,       20825.4 ,       0.00000 ,      0.555556
     0.360000 ,       20853.4 ,       0.00000 ,     0.0357143
     0.360000 ,       20881.4 ,       0.00000 ,       0.00000
     0.360000 ,       20909.4 ,       0.00000 ,     0.0833333
     0.360000 ,       20937.4 ,       0.00000 ,     0.0952381
     0.360000 ,       20965.4 ,     0.0357143 ,      0.142857
     0.360000 ,       20993.4 ,       0.00000 ,      0.142857
     0.360000 ,       21021.4 ,       0.00000 ,      0.176471
     0.360000 ,       21049.4 ,       0.00000 ,       0.00000
     0.360000 ,       21077.4 ,       0.00000 ,       0.00000
     0.360000 ,       21105.4 ,       0.00000 ,       0.00000
     0.360000 ,       21133.4 ,     0.0588235 ,      0.294118
     0.360000 ,       21161.4 ,       0.00000 ,       0.00000
     0.360000 ,       21189.4 ,       0.00000 ,     0.0714286
     0.360000 ,       21217.4 ,       0.00000 ,       0.00000
     0.360000 ,       21245.4 ,     0.0294118 ,      0.178571
     0.360000 ,       21273.4 ,       0.00000 ,       0.00000
     0.360000 ,       21301.4 ,       0.00000 ,       0.00000
     0.360000 ,       21329.4 ,       0.00000 ,       0.00000
     0.360000 ,       21357.4 ,       0.00000 ,       0.00000
     0.370000 ,       8645.40 ,       1.00000 ,       1.00000
     0.370000 ,       8673.40 ,       1.00000 ,       1.00000
     0.370000 ,       8701.40 ,      0.980556 ,      0.980556
     0.370000 ,       8729.40 ,       1.00000 ,       1.00000
     0.370000 ,       8757.40 ,       1.00000 ,       1.00000
     0.370000 ,       8785.40 ,      0.964286 ,      0.964286
     0.370000 ,       8813.40 ,       1.00000 ,       1.00000
     0.370000 ,       8841.40 ,      0.920000 ,      0.920000
     0.370000 ,       8869.40 ,       1.00000 ,       1.00000
     0.370000 ,       8897.40 ,       1.00000 ,       1.00000
     0.370000 ,       8925.40 ,       1.00000 ,       1.00000
     0.370000 ,       8953.40 ,       1.00000 ,       1.00000
     0.370000 ,       8981.40 ,       1.00000 ,       1.00000
     0.370000 ,       9009.40 ,       1.00000 ,       1.00000
     0.370000 ,       9037.40 ,       1.00000 ,       1.00000
     0.370000 ,       9065.40 ,       1.00000 ,       1.00000
     0.370000 ,       9093.40 ,       1.00000 ,       1.00000
     0.370000 ,       9121.40 ,       1.00000 ,       1.00000
     0.370000 ,       9149.40 ,       1.00000 ,       1.00000
     0.370000 ,       9177.40 ,       1.00000 ,       1.00000
     0.370000 ,       9205.40 ,       1.00000 ,       1.00000
     0.370000 ,       9233.40 ,       1.00000 ,       1.00000
     0.370000 ,       9261.40 ,       1.00000 ,       1.00000
     0.370000 ,       9289.40 ,      0.857143 ,      0.892857
     0.370000 ,       9317.40 ,      0.800000 ,       1.00000
     0.370000 ,       9345.40 ,      0.892857 ,      0.964286
     0.370000 ,       9373.40 ,      0.803571 ,      0.884921
     0.370000 ,       9401.40 ,      0.950000 ,      0.950000
     0.370000 ,       9429.40 ,      0.923077 ,      0.923077
     0.370000 ,       9457.40 ,      0.928571 ,       1.00000
     0.370000 ,       9485.40 ,       1.00000 ,       1.00000
     0.370000 ,       9513.40 ,      0.875000 ,      0.875000
     0.370000 ,       9541.40 ,      0.920000 ,       1.00000
     0.370000 ,       9569.40 ,      0.928571 ,      0.964286
     0.370000 ,       9597.40 ,      0.958333 ,       1.00000
     0.370000 ,       9625.40 ,       1.00000 ,       1.00000
     0.370000 ,       9653.40 ,      0.964286 ,      0.964286
     0.370000 ,       9681.40 ,      0.678571 ,      0.821429
     0.370000 ,       9709.40 ,      0.833333 ,      0.916667
     0.370000 ,       9737.40 ,      0.857143 ,      0.904762
     0.370000 ,       9765.40 ,      0.678571 ,      0.785714
     0.370000 ,       9793.40 ,      0.593254 ,      0.873016
     0.370000 ,       9821.40 ,      0.755556 ,      0.955556
     0.370000 ,       9849.40 ,      0.492063 ,      0.670635
     0.370000 ,       9877.40 ,      0.285714 ,      0.771825
     0.370000 ,       9905.40 ,     0.0625000 ,      0.625000
     0.370000 ,       9933.40 ,       0.00000 ,      0.150327
     0.370000 ,       9961.40 ,      0.107143 ,      0.529762
     0.370000 ,       9989.40 ,      0.250000 ,      0.464286
     0.370000 ,       10017.4 ,       0.00000 ,       0.00000
     0.370000 ,       10045.4 ,      0.214286 ,      0.678571
     0.370000 ,       10073.4 ,      0.178571 ,      0.571429
     0.370000 ,       10101.4 ,     0.0500000 ,      0.380556
     0.370000 ,       10129.4 ,       0.00000 ,     0.0769231
     0.370000 ,       10157.4 ,       0.00000 ,      0.107143
     0.370000 ,       10185.4 ,       0.00000 ,       0.00000
     0.370000 ,       10213.4 ,       0.00000 ,       0.00000
     0.370000 ,       10241.4 ,       0.00000 ,     0.0400000
     0.370000 ,       10269.4 ,       0.00000 ,       0.00000
     0.370000 ,       10297.4 ,      0.583333 ,      0.791667
     0.370000 ,       10325.4 ,      0.580247 ,      0.580247
     0.370000 ,       10353.4 ,      0.571429 ,      0.769841
     0.370000 ,       10381.4 ,      0.583333 ,      0.761905
     0.370000 ,       10409.4 ,      0.819444 ,      0.833333
     0.370000 ,       10437.4 ,      0.809524 ,      0.952381
     0.370000 ,       10465.4 ,      0.857143 ,      0.928571
     0.370000 ,       10493.4 ,      0.823413 ,      0.873016
     0.370000 ,       10521.4 ,      0.600000 ,      0.600000
     0.370000 ,       10549.4 ,      0.714286 ,      0.857143
     0.370000 ,       10577.4 ,      0.732143 ,      0.930556
     0.370000 ,       10605.4 ,      0.850694 ,      0.875000
     0.370000 ,       10633.4 ,      0.859477 ,      0.941176
     0.370000 ,       10661.4 ,      0.928571 ,      0.964286
     0.370000 ,       10689.4 ,      0.561508 ,      0.728175
     0.370000 ,       10717.4 ,      0.200000 ,      0.400000
     0.370000 ,       10745.4 ,      0.531746 ,      0.888889
     0.370000 ,       10773.4 ,      0.678571 ,      0.928571
     0.370000 ,       10801.4 ,      0.505556 ,      0.605556
     0.370000 ,       10829.4 ,      0.529915 ,      0.846154
     0.370000 ,       10857.4 ,      0.750000 ,      0.857143
     0.370000 ,       10885.4 ,      0.708333 ,      0.785714
     0.370000 ,       10913.4 ,      0.750000 ,      0.750000
     0.370000 ,       10941.4 ,      0.600000 ,      0.720000
     0.370000 ,       10969.4 ,      0.571429 ,      0.642857
     0.370000 ,       10997.4 ,      0.666667 ,      0.750000
     0.370000 ,       11025.4 ,      0.666667 ,      0.777778
     0.370000 ,       11053.4 ,      0.549603 ,      0.632937
     0.370000 ,       11081.4 ,      0.628968 ,      0.785714
     0.370000 ,       11109.4 ,      0.666667 ,      0.916667
     0.370000 ,       11137.4 ,      0.666667 ,      0.904762
     0.370000 ,       11165.4 ,      0.678571 ,      0.785714
     0.370000 ,       11193.4 ,      0.464286 ,      0.857143
     0.370000 ,       11221.4 ,      0.400000 ,      0.600000
     0.370000 ,       11249.4 ,      0.142857 ,      0.382937
     0.370000 ,       11277.4 ,     0.0357143 ,      0.297619
     0.370000 ,       11305.4 ,      0.197917 ,      0.565972
     0.370000 ,       11333.4 ,      0.117647 ,      0.264706
     0.370000 ,       11361.4 ,      0.680556 ,      0.821429
     0.370000 ,       11389.4 ,      0.744048 ,      0.928571
     0.370000 ,       11417.4 ,      0.600000 ,      0.800000
     0.370000 ,       11445.4 ,      0.642857 ,      0.750000
     0.370000 ,       11473.4 ,      0.750000 ,      0.928571
     0.370000 ,       11501.4 ,      0.750000 ,      0.850000
     0.370000 ,       11529.4 ,      0.769231 ,       1.00000
     0.370000 ,       11557.4 ,      0.750000 ,      0.892857
     0.370000 ,       11585.4 ,      0.678571 ,      0.714286
     0.370000 ,       11613.4 ,      0.625000 ,      0.750000
     0.370000 ,       11641.4 ,      0.760000 ,      0.840000
     0.370000 ,       11669.4 ,      0.839286 ,      0.892857
     0.370000 ,       11697.4 ,      0.791667 ,      0.872685
     0.370000 ,       11725.4 ,      0.666667 ,      0.777778
     0.370000 ,       11753.4 ,      0.642857 ,      0.750000
     0.370000 ,       11781.4 ,      0.750000 ,      0.928571
     0.370000 ,       11809.4 ,      0.916667 ,      0.916667
     0.370000 ,       11837.4 ,      0.875661 ,      0.952381
     0.370000 ,       11865.4 ,      0.785714 ,      0.892857
     0.370000 ,       11893.4 ,      0.928571 ,      0.928571
     0.370000 ,       11921.4 ,      0.422222 ,      0.422222
     0.370000 ,       11949.4 ,      0.500000 ,      0.714286
     0.370000 ,       11977.4 ,      0.607143 ,      0.750000
     0.370000 ,       12005.4 ,      0.812500 ,      0.937500
     0.370000 ,       12033.4 ,      0.529412 ,      0.882353
     0.370000 ,       12061.4 ,      0.880952 ,      0.892857
     0.370000 ,       12089.4 ,      0.642857 ,      0.678571
     0.370000 ,       12117.4 ,      0.166667 ,      0.366667
     0.370000 ,       12145.4 ,      0.642857 ,      0.799603
     0.370000 ,       12173.4 ,      0.636905 ,      0.708333
     0.370000 ,       12201.4 ,      0.950000 ,       1.00000
     0.370000 ,       12229.4 ,      0.538462 ,      0.615385
     0.370000 ,       12257.4 ,      0.785714 ,      0.857143
     0.370000 ,       12285.4 ,      0.519841 ,      0.607143
     0.370000 ,       12313.4 ,      0.750000 ,      0.750000
     0.370000 ,       12341.4 ,      0.640000 ,      0.760000
     0.370000 ,       12369.4 ,      0.664683 ,      0.785714
     0.370000 ,       12397.4 ,      0.791667 ,      0.958333
     0.370000 ,       12425.4 ,      0.888889 ,      0.888889
     0.370000 ,       12453.4 ,      0.892857 ,      0.892857
     0.370000 ,       12481.4 ,      0.785714 ,      0.892857
     0.370000 ,       12509.4 ,      0.916667 ,       1.00000
     0.370000 ,       12537.4 ,      0.904762 ,      0.925926
     0.370000 ,       12565.4 ,      0.813492 ,      0.894841
     0.370000 ,       12593.4 ,      0.686508 ,      0.898810
     0.370000 ,       12621.4 ,      0.600000 ,      0.600000
     0.370000 ,       12649.4 ,      0.317460 ,      0.448413
     0.370000 ,       12677.4 ,      0.892857 ,       1.00000
     0.370000 ,       12705.4 ,      0.250000 ,      0.500000
     0.370000 ,       12733.4 ,      0.411765 ,      0.588235
     0.370000 ,       12761.4 ,      0.319444 ,      0.390873
     0.370000 ,       12789.4 ,      0.285714 ,      0.392857
     0.370000 ,       12817.4 ,      0.600000 ,      0.600000
     0.370000 ,       12845.4 ,      0.571429 ,      0.607143
     0.370000 ,       12873.4 ,      0.375000 ,      0.660714
     0.370000 ,       12901.4 ,      0.250000 ,      0.550000
     0.370000 ,       12929.4 ,      0.692308 ,      0.769231
     0.370000 ,       12957.4 ,      0.714286 ,      0.821429
     0.370000 ,       12985.4 ,      0.851190 ,      0.892857
     0.370000 ,       13013.4 ,      0.500000 ,      0.625000
     0.370000 ,       13041.4 ,      0.760000 ,      0.840000
     0.370000 ,       13069.4 ,      0.708333 ,      0.750000
     0.370000 ,       13097.4 ,      0.958333 ,      0.958333
     0.370000 ,       13125.4 ,       1.00000 ,       1.00000
     0.370000 ,       13153.4 ,      0.724206 ,      0.785714
     0.370000 ,       13181.4 ,      0.750000 ,      0.785714
     0.370000 ,       13209.4 ,      0.833333 ,      0.916667
     0.370000 ,       13237.4 ,      0.880952 ,      0.904762
     0.370000 ,       13265.4 ,      0.928571 ,      0.964286
     0.370000 ,       13293.4 ,      0.892857 ,      0.928571
     0.370000 ,       13321.4 ,       1.00000 ,       1.00000
     0.370000 ,       13349.4 ,      0.809524 ,      0.857143
     0.370000 ,       13377.4 ,      0.750000 ,      0.821429
     0.370000 ,       13405.4 ,      0.815972 ,      0.875000
     0.370000 ,       13433.4 ,      0.588235 ,      0.823529
     0.370000 ,       13461.4 ,      0.357143 ,      0.678571
     0.370000 ,       13489.4 ,     0.0357143 ,      0.357143
     0.370000 ,       13517.4 ,       0.00000 ,       0.00000
     0.370000 ,       13545.4 ,       0.00000 ,     0.0714286
     0.370000 ,       13573.4 ,       0.00000 ,     0.0357143
     0.370000 ,       13601.4 ,       0.00000 ,       0.00000
     0.370000 ,       13629.4 ,       0.00000 ,       0.00000
     0.370000 ,       13657.4 ,       0.00000 ,      0.107143
     0.370000 ,       13685.4 ,       0.00000 ,       0.00000
     0.370000 ,       13713.4 ,       0.00000 ,       0.00000
     0.370000 ,       13741.4 ,       0.00000 ,       0.00000
     0.370000 ,       13769.4 ,       0.00000 ,     0.0357143
     0.370000 ,       13797.4 ,       0.00000 ,       0.00000
     0.370000 ,       13825.4 ,       0.00000 ,       0.00000
     0.370000 ,       13853.4 ,       0.00000 ,      0.178571
     0.370000 ,       13881.4 ,       0.00000 ,      0.107143
     0.370000 ,       13909.4 ,       0.00000 ,     0.0833333
     0.370000 ,       13937.4 ,       0.00000 ,       0.00000
     0.370000 ,       13965.4 ,       0.00000 ,     0.0714286
     0.370000 ,       13993.4 ,       0.00000 ,       0.00000
     0.370000 ,       14021.4 ,       0.00000 ,       0.00000
     0.370000 ,       14049.4 ,       0.00000 ,       0.00000
     0.370000 ,       14077.4 ,     0.0396825 ,      0.250000
     0.370000 ,       14105.4 ,       0.00000 ,      0.312500
